-0.993296268880366 -4.798884894670359 0.0
-0.993296268880366 -4.785535084505263 0.0
-0.993296268880366 -4.771303512717408 0.0
-0.993296268880366 -4.756131938511628 0.0
-0.993296268880366 -4.739958274259172 0.0
-0.993296268880366 -4.722716331412429 0.0
-0.993296268880366 -4.704335549637191 0.0
-0.993296268880366 -4.684740708053967 0.0
-0.993296268880366 -4.663851617406644 0.0
-0.993296268880366 -4.641582791898728 0.0
-0.993296268880366 -4.617843099354207 0.0
-0.993296268880366 -4.592535388271375 0.0
-0.993296268880366 -4.565556090243359 0.0
-0.993296268880366 -4.536794796118334 0.0
-0.993296268880366 -4.506133804164903 0.0
-0.993296268880366 -4.473447638393578 0.0
-0.993296268880366 -4.438602535063158 0.0
-0.993296268880366 -4.401455895270586 0.0
-0.993296268880366 -4.3618557013841075 0.0
-0.993296268880366 -4.319639894931532 0.0
-0.993296268880366 -4.274635713397719 0.0
-0.993296268880366 -4.226658983217195 0.0
-0.993296268880366 -4.175513366068589 0.0
-0.993296268880366 -4.120989555386432 0.0
-0.993296268880366 -4.062864419802167 0.0
-0.993296268880366 -4.000900090009001 0.0
-0.993296268880366 -3.934842985313739 0.0
-0.993296268880366 -3.864422775891865 0.0
-0.993296268880366 -3.7893512764990622 0.0
-0.993296268880366 -3.7093212671118283 0.0
-0.993296268880366 -3.6240052356708086 0.0
-0.993296268880366 -3.5330540377817092 0.0
-0.993296268880366 -3.4360954678887694 0.0
-0.993296268880366 -3.3327327360735497 0.0
-0.993296268880366 -3.2225428442455017 0.0
-0.993296268880366 -3.1050748550791325 0.0
-0.993296268880366 -2.9798480466135846 0.0
-0.993296268880366 -2.846349944962614 0.0
-0.993296268880366 -2.7040342270840743 0.0
-0.993296268880366 -2.5523184850262757 0.0
-0.993296268880366 -2.3905818425017147 0.0
-0.993296268880366 -2.21816241403428 0.0
-0.993296268880366 -2.0343545962819 0.0
-0.993296268880366 -1.8384061804496654 0.0
-0.993296268880366 -1.6295152739764363 0.0
-0.993296268880366 -1.4068270188972636 0.0
-0.993296268880366 -1.16943009345206 0.0
-0.993296268880366 -0.9163529826237449 0.0
-0.993296268880366 -0.6465600023435858 0.0
-0.993296268880366 -0.35894706109333185 0.0
-0.993296268880366 -0.0523371415590157 0.0
-0.993296268880366 0.27452451615423 0.0
-0.993296268880366 0.6229755494584364 0.0
-0.993296268880366 0.9944419473841482 0.0
-0.993296268880366 1.3904438862489341 0.0
-0.993296268880366 1.8126019507746864 0.0
-0.993296268880366 2.2626437661128174 0.0
-0.993296268880366 2.742411067918061 0.0
-0.993296268880366 3.253867239404123 0.0
-0.993296268880366 3.799105346225687 0.0
-0.993296268880366 4.380356702068342 0.0
-0.993296268880366 5.0 0.0
-0.9926487070702991 -5.0 0.0
-0.9926487070702991 -4.9999339428953045 0.0
-0.9926487070702991 -4.9998635226858825 0.0
-0.9926487070702991 -4.99978845118649 0.0
-0.9926487070702991 -4.999708421177103 0.0
-0.9926487070702991 -4.999623105145662 0.0
-0.9926487070702991 -4.999532153947773 0.0
-0.9926487070702991 -4.99943519537788 0.0
-0.9926487070702991 -4.999331832646065 0.0
-0.9926487070702991 -4.999221642754237 0.0
-0.9926487070702991 -4.99910417476507 0.0
-0.9926487070702991 -4.998978947956605 0.0
-0.9926487070702991 -4.9988454498549535 0.0
-0.9926487070702991 -4.998703134137075 0.0
-0.9926487070702991 -4.998551418395017 0.0
-0.9926487070702991 -4.998389681752493 0.0
-0.9926487070702991 -4.998217262324025 0.0
-0.9926487070702991 -4.998033454506273 0.0
-0.9926487070702991 -4.99783750609044 0.0
-0.9926487070702991 -4.9976286151839675 0.0
-0.9926487070702991 -4.997405926928888 0.0
-0.9926487070702991 -4.997168530003443 0.0
-0.9926487070702991 -4.9969154528926145 0.0
-0.9926487070702991 -4.996645659912335 0.0
-0.9926487070702991 -4.996358046971085 0.0
-0.9926487070702991 -4.99605143705155 0.0
-0.9926487070702991 -4.995724575393837 0.0
-0.9926487070702991 -4.995376124360533 0.0
-0.9926487070702991 -4.995004657962607 0.0
-0.9926487070702991 -4.994608656023742 0.0
-0.9926487070702991 -4.994186497959216 0.0
-0.9926487070702991 -4.993736456143878 0.0
-0.9926487070702991 -4.993256688842073 0.0
-0.9926487070702991 -4.992745232670587 0.0
-0.9926487070702991 -4.992199994563765 0.0
-0.9926487070702991 -4.991618743207923 0.0
-0.9926487070702991 -4.990999099909991 0.0
-0.9926487070702991 -4.990338528863038 0.0
-0.9926487070702991 -4.98963432676882 0.0
-0.9926487070702991 -4.988883611774892 0.0
-0.9926487070702991 -4.988083311681019 0.0
-0.9926487070702991 -4.987230151366609 0.0
-0.9926487070702991 -4.986320639387718 0.0
-0.9926487070702991 -4.985351053688789 0.0
-0.9926487070702991 -4.9843174263706365 0.0
-0.9926487070702991 -4.983215527452356 0.0
-0.9926487070702991 -4.982040847560692 0.0
-0.9926487070702991 -4.9807885794760365 0.0
-0.9926487070702991 -4.979453598459527 0.0
-0.9926487070702991 -4.978030441280742 0.0
-0.9926487070702991 -4.976513283860164 0.0
-0.9926487070702991 -4.974895917434918 0.0
-0.9926487070702991 -4.9731717231502435 0.0
-0.9926487070702991 -4.97133364497272 0.0
-0.9926487070702991 -4.9693741608143975 0.0
-0.9926487070702991 -4.967285251749665 0.0
-0.9926487070702991 -4.965058369198873 0.0
-0.9926487070702991 -4.962684399944422 0.0
-0.9926487070702991 -4.960153628836139 0.0
-0.9926487070702991 -4.9574556990333365 0.0
-0.9926487070702991 -4.954579569620834 0.0
-0.9926487070702991 -4.951513470425491 0.0
-0.9926487070702991 -4.948244853848359 0.0
-0.9926487070702991 -4.944760343515316 0.0
-0.9926487070702991 -4.941045679536059 0.0
-0.9926487070702991 -4.937085660147412 0.0
-0.9926487070702991 -4.9328640795021546 0.0
-0.9926487070702991 -4.928363661348773 0.0
-0.9926487070702991 -4.92356598833072 0.0
-0.9926487070702991 -4.91845142661586 0.0
-0.9926487070702991 -4.912999045547644 0.0
-0.9926487070702991 -4.907186531989217 0.0
-0.9926487070702991 -4.900990099009901 0.0
-0.9926487070702991 -4.894384388540375 0.0
-0.9926487070702991 -4.887342367598188 0.0
-0.9926487070702991 -4.879835217658907 0.0
-0.9926487070702991 -4.8718322167201835 0.0
-0.9926487070702991 -4.863300613576082 0.0
-0.9926487070702991 -4.8542054937871715 0.0
-0.9926487070702991 -4.844509636797878 0.0
-0.9926487070702991 -4.8341733636163555 0.0
-0.9926487070702991 -4.823154374433551 0.0
-0.9926487070702991 -4.811407575516914 0.0
-0.9926487070702991 -4.798884894670359 0.0
-0.9926487070702991 -4.785535084505263 0.0
-0.9926487070702991 -4.771303512717408 0.0
-0.9926487070702991 -4.756131938511628 0.0
-0.9926487070702991 -4.739958274259172 0.0
-0.9926487070702991 -4.722716331412429 0.0
-0.9926487070702991 -4.704335549637191 0.0
-0.9926487070702991 -4.684740708053967 0.0
-0.9926487070702991 -4.663851617406644 0.0
-0.9926487070702991 -4.641582791898728 0.0
-0.9926487070702991 -4.617843099354207 0.0
-0.9926487070702991 -4.592535388271375 0.0
-0.9926487070702991 -4.565556090243359 0.0
-0.9926487070702991 -4.536794796118334 0.0
-0.9926487070702991 -4.506133804164903 0.0
-0.9926487070702991 -4.473447638393578 0.0
-0.9926487070702991 -4.438602535063158 0.0
-0.9926487070702991 -4.401455895270586 0.0
-0.9926487070702991 -4.3618557013841075 0.0
-0.9926487070702991 -4.319639894931532 0.0
-0.9926487070702991 -4.274635713397719 0.0
-0.9926487070702991 -4.226658983217195 0.0
-0.9926487070702991 -4.175513366068589 0.0
-0.9926487070702991 -4.120989555386432 0.0
-0.9926487070702991 -4.062864419802167 0.0
-0.9926487070702991 -4.000900090009001 0.0
-0.9926487070702991 -3.934842985313739 0.0
-0.9926487070702991 -3.864422775891865 0.0
-0.9926487070702991 -3.7893512764990622 0.0
-0.9926487070702991 -3.7093212671118283 0.0
-0.9926487070702991 -3.6240052356708086 0.0
-0.9926487070702991 -3.5330540377817092 0.0
-0.9926487070702991 -3.4360954678887694 0.0
-0.9926487070702991 -3.3327327360735497 0.0
-0.9926487070702991 -3.2225428442455017 0.0
-0.9926487070702991 -3.1050748550791325 0.0
-0.9926487070702991 -2.9798480466135846 0.0
-0.9926487070702991 -2.846349944962614 0.0
-0.9926487070702991 -2.7040342270840743 0.0
-0.9926487070702991 -2.5523184850262757 0.0
-0.9926487070702991 -2.3905818425017147 0.0
-0.9926487070702991 -2.21816241403428 0.0
-0.9926487070702991 -2.0343545962819 0.0
-0.9926487070702991 -1.8384061804496654 0.0
-0.9926487070702991 -1.6295152739764363 0.0
-0.9926487070702991 -1.4068270188972636 0.0
-0.9926487070702991 -1.16943009345206 0.0
-0.9926487070702991 -0.9163529826237449 0.0
-0.9926487070702991 -0.6465600023435858 0.0
-0.9926487070702991 -0.35894706109333185 0.0
-0.9926487070702991 -0.0523371415590157 0.0
-0.9926487070702991 0.27452451615423 0.0
-0.9926487070702991 0.6229755494584364 0.0
-0.9926487070702991 0.9944419473841482 0.0
-0.9926487070702991 1.3904438862489341 0.0
-0.9926487070702991 1.8126019507746864 0.0
-0.9926487070702991 2.2626437661128174 0.0
-0.9926487070702991 2.742411067918061 0.0
-0.9926487070702991 3.253867239404123 0.0
-0.9926487070702991 3.799105346225687 0.0
-0.9926487070702991 4.380356702068342 0.0
-0.9926487070702991 5.0 0.0
-0.9919583734795536 -5.0 0.0
-0.9919583734795536 -4.9999339428953045 0.0
-0.9919583734795536 -4.9998635226858825 0.0
-0.9919583734795536 -4.99978845118649 0.0
-0.9919583734795536 -4.999708421177103 0.0
-0.9919583734795536 -4.999623105145662 0.0
-0.9919583734795536 -4.999532153947773 0.0
-0.9919583734795536 -4.99943519537788 0.0
-0.9919583734795536 -4.999331832646065 0.0
-0.9919583734795536 -4.999221642754237 0.0
-0.9919583734795536 -4.99910417476507 0.0
-0.9919583734795536 -4.998978947956605 0.0
-0.9919583734795536 -4.9988454498549535 0.0
-0.9919583734795536 -4.998703134137075 0.0
-0.9919583734795536 -4.998551418395017 0.0
-0.9919583734795536 -4.998389681752493 0.0
-0.9919583734795536 -4.998217262324025 0.0
-0.9919583734795536 -4.998033454506273 0.0
-0.9919583734795536 -4.99783750609044 0.0
-0.9919583734795536 -4.9976286151839675 0.0
-0.9919583734795536 -4.997405926928888 0.0
-0.9919583734795536 -4.997168530003443 0.0
-0.9919583734795536 -4.9969154528926145 0.0
-0.9919583734795536 -4.996645659912335 0.0
-0.9919583734795536 -4.996358046971085 0.0
-0.9919583734795536 -4.99605143705155 0.0
-0.9919583734795536 -4.995724575393837 0.0
-0.9919583734795536 -4.995376124360533 0.0
-0.9919583734795536 -4.995004657962607 0.0
-0.9919583734795536 -4.994608656023742 0.0
-0.9919583734795536 -4.994186497959216 0.0
-0.9919583734795536 -4.993736456143878 0.0
-0.9919583734795536 -4.993256688842073 0.0
-0.9919583734795536 -4.992745232670587 0.0
-0.9919583734795536 -4.992199994563765 0.0
-0.9919583734795536 -4.991618743207923 0.0
-0.9919583734795536 -4.990999099909991 0.0
-0.9919583734795536 -4.990338528863038 0.0
-0.9919583734795536 -4.98963432676882 0.0
-0.9919583734795536 -4.988883611774892 0.0
-0.9919583734795536 -4.988083311681019 0.0
-0.9919583734795536 -4.987230151366609 0.0
-0.9919583734795536 -4.986320639387718 0.0
-0.9919583734795536 -4.985351053688789 0.0
-0.9919583734795536 -4.9843174263706365 0.0
-0.9919583734795536 -4.983215527452356 0.0
-0.9919583734795536 -4.982040847560692 0.0
-0.9919583734795536 -4.9807885794760365 0.0
-0.9919583734795536 -4.979453598459527 0.0
-0.9919583734795536 -4.978030441280742 0.0
-0.9919583734795536 -4.976513283860164 0.0
-0.9919583734795536 -4.974895917434918 0.0
-0.9919583734795536 -4.9731717231502435 0.0
-0.9919583734795536 -4.97133364497272 0.0
-0.9919583734795536 -4.9693741608143975 0.0
-0.9919583734795536 -4.967285251749665 0.0
-0.9919583734795536 -4.965058369198873 0.0
-0.9919583734795536 -4.962684399944422 0.0
-0.9919583734795536 -4.960153628836139 0.0
-0.9919583734795536 -4.9574556990333365 0.0
-0.9919583734795536 -4.954579569620834 0.0
-0.9919583734795536 -4.951513470425491 0.0
-0.9919583734795536 -4.948244853848359 0.0
-0.9919583734795536 -4.944760343515316 0.0
-0.9919583734795536 -4.941045679536059 0.0
-0.9919583734795536 -4.937085660147412 0.0
-0.9919583734795536 -4.9328640795021546 0.0
-0.9919583734795536 -4.928363661348773 0.0
-0.9919583734795536 -4.92356598833072 0.0
-0.9919583734795536 -4.91845142661586 0.0
-0.9919583734795536 -4.912999045547644 0.0
-0.9919583734795536 -4.907186531989217 0.0
-0.9919583734795536 -4.900990099009901 0.0
-0.9919583734795536 -4.894384388540375 0.0
-0.9919583734795536 -4.887342367598188 0.0
-0.9919583734795536 -4.879835217658907 0.0
-0.9919583734795536 -4.8718322167201835 0.0
-0.9919583734795536 -4.863300613576082 0.0
-0.9919583734795536 -4.8542054937871715 0.0
-0.9919583734795536 -4.844509636797878 0.0
-0.9919583734795536 -4.8341733636163555 0.0
-0.9919583734795536 -4.823154374433551 0.0
-0.9919583734795536 -4.811407575516914 0.0
-0.9919583734795536 -4.798884894670359 0.0
-0.9919583734795536 -4.785535084505263 0.0
-0.9919583734795536 -4.771303512717408 0.0
-0.9919583734795536 -4.756131938511628 0.0
-0.9919583734795536 -4.739958274259172 0.0
-0.9919583734795536 -4.722716331412429 0.0
-0.9919583734795536 -4.704335549637191 0.0
-0.9919583734795536 -4.684740708053967 0.0
-0.9919583734795536 -4.663851617406644 0.0
-0.9919583734795536 -4.641582791898728 0.0
-0.9919583734795536 -4.617843099354207 0.0
-0.9919583734795536 -4.592535388271375 0.0
-0.9919583734795536 -4.565556090243359 0.0
-0.9919583734795536 -4.536794796118334 0.0
-0.9919583734795536 -4.506133804164903 0.0
-0.9919583734795536 -4.473447638393578 0.0
-0.9919583734795536 -4.438602535063158 0.0
-0.9919583734795536 -4.401455895270586 0.0
-0.9919583734795536 -4.3618557013841075 0.0
-0.9919583734795536 -4.319639894931532 0.0
-0.9919583734795536 -4.274635713397719 0.0
-0.9919583734795536 -4.226658983217195 0.0
-0.9919583734795536 -4.175513366068589 0.0
-0.9919583734795536 -4.120989555386432 0.0
-0.9919583734795536 -4.062864419802167 0.0
-0.9919583734795536 -4.000900090009001 0.0
-0.9919583734795536 -3.934842985313739 0.0
-0.9919583734795536 -3.864422775891865 0.0
-0.9919583734795536 -3.7893512764990622 0.0
-0.9919583734795536 -3.7093212671118283 0.0
-0.9919583734795536 -3.6240052356708086 0.0
-0.9919583734795536 -3.5330540377817092 0.0
-0.9919583734795536 -3.4360954678887694 0.0
-0.9919583734795536 -3.3327327360735497 0.0
-0.9919583734795536 -3.2225428442455017 0.0
-0.9919583734795536 -3.1050748550791325 0.0
-0.9919583734795536 -2.9798480466135846 0.0
-0.9919583734795536 -2.846349944962614 0.0
-0.9919583734795536 -2.7040342270840743 0.0
-0.9919583734795536 -2.5523184850262757 0.0
-0.9919583734795536 -2.3905818425017147 0.0
-0.9919583734795536 -2.21816241403428 0.0
-0.9919583734795536 -2.0343545962819 0.0
-0.9919583734795536 -1.8384061804496654 0.0
-0.9919583734795536 -1.6295152739764363 0.0
-0.9919583734795536 -1.4068270188972636 0.0
-0.9919583734795536 -1.16943009345206 0.0
-0.9919583734795536 -0.9163529826237449 0.0
-0.9919583734795536 -0.6465600023435858 0.0
-0.9919583734795536 -0.35894706109333185 0.0
-0.9919583734795536 -0.0523371415590157 0.0
-0.9919583734795536 0.27452451615423 0.0
-0.9919583734795536 0.6229755494584364 0.0
-0.9919583734795536 0.9944419473841482 0.0
-0.9919583734795536 1.3904438862489341 0.0
-0.9919583734795536 1.8126019507746864 0.0
-0.9919583734795536 2.2626437661128174 0.0
-0.9919583734795536 2.742411067918061 0.0
-0.9919583734795536 3.253867239404123 0.0
-0.9919583734795536 3.799105346225687 0.0
-0.9919583734795536 4.380356702068342 0.0
-0.9919583734795536 5.0 0.0
-0.9912224430106735 -5.0 0.0
-0.9912224430106735 -4.9999339428953045 0.0
-0.9912224430106735 -4.9998635226858825 0.0
-0.9912224430106735 -4.99978845118649 0.0
-0.9912224430106735 -4.999708421177103 0.0
-0.9912224430106735 -4.999623105145662 0.0
-0.9912224430106735 -4.999532153947773 0.0
-0.9912224430106735 -4.99943519537788 0.0
-0.9912224430106735 -4.999331832646065 0.0
-0.9912224430106735 -4.999221642754237 0.0
-0.9912224430106735 -4.99910417476507 0.0
-0.9912224430106735 -4.998978947956605 0.0
-0.9912224430106735 -4.9988454498549535 0.0
-0.9912224430106735 -4.998703134137075 0.0
-0.9912224430106735 -4.998551418395017 0.0
-0.9912224430106735 -4.998389681752493 0.0
-0.9912224430106735 -4.998217262324025 0.0
-0.9912224430106735 -4.998033454506273 0.0
-0.9912224430106735 -4.99783750609044 0.0
-0.9912224430106735 -4.9976286151839675 0.0
-0.9912224430106735 -4.997405926928888 0.0
-0.9912224430106735 -4.997168530003443 0.0
-0.9912224430106735 -4.9969154528926145 0.0
-0.9912224430106735 -4.996645659912335 0.0
-0.9912224430106735 -4.996358046971085 0.0
-0.9912224430106735 -4.99605143705155 0.0
-0.9912224430106735 -4.995724575393837 0.0
-0.9912224430106735 -4.995376124360533 0.0
-0.9912224430106735 -4.995004657962607 0.0
-0.9912224430106735 -4.994608656023742 0.0
-0.9912224430106735 -4.994186497959216 0.0
-0.9912224430106735 -4.993736456143878 0.0
-0.9912224430106735 -4.993256688842073 0.0
-0.9912224430106735 -4.992745232670587 0.0
-0.9912224430106735 -4.992199994563765 0.0
-0.9912224430106735 -4.991618743207923 0.0
-0.9912224430106735 -4.990999099909991 0.0
-0.9912224430106735 -4.990338528863038 0.0
-0.9912224430106735 -4.98963432676882 0.0
-0.9912224430106735 -4.988883611774892 0.0
-0.9912224430106735 -4.988083311681019 0.0
-0.9912224430106735 -4.987230151366609 0.0
-0.9912224430106735 -4.986320639387718 0.0
-0.9912224430106735 -4.985351053688789 0.0
-0.9912224430106735 -4.9843174263706365 0.0
-0.9912224430106735 -4.983215527452356 0.0
-0.9912224430106735 -4.982040847560692 0.0
-0.9912224430106735 -4.9807885794760365 0.0
-0.9912224430106735 -4.979453598459527 0.0
-0.9912224430106735 -4.978030441280742 0.0
-0.9912224430106735 -4.976513283860164 0.0
-0.9912224430106735 -4.974895917434918 0.0
-0.9912224430106735 -4.9731717231502435 0.0
-0.9912224430106735 -4.97133364497272 0.0
-0.9912224430106735 -4.9693741608143975 0.0
-0.9912224430106735 -4.967285251749665 0.0
-0.9912224430106735 -4.965058369198873 0.0
-0.9912224430106735 -4.962684399944422 0.0
-0.9912224430106735 -4.960153628836139 0.0
-0.9912224430106735 -4.9574556990333365 0.0
-0.9912224430106735 -4.954579569620834 0.0
-0.9912224430106735 -4.951513470425491 0.0
-0.9912224430106735 -4.948244853848359 0.0
-0.9912224430106735 -4.944760343515316 0.0
-0.9912224430106735 -4.941045679536059 0.0
-0.9912224430106735 -4.937085660147412 0.0
-0.9912224430106735 -4.9328640795021546 0.0
-0.9912224430106735 -4.928363661348773 0.0
-0.9912224430106735 -4.92356598833072 0.0
-0.9912224430106735 -4.91845142661586 0.0
-0.9912224430106735 -4.912999045547644 0.0
-0.9912224430106735 -4.907186531989217 0.0
-0.9912224430106735 -4.900990099009901 0.0
-0.9912224430106735 -4.894384388540375 0.0
-0.9912224430106735 -4.887342367598188 0.0
-0.9912224430106735 -4.879835217658907 0.0
-0.9912224430106735 -4.8718322167201835 0.0
-0.9912224430106735 -4.863300613576082 0.0
-0.9912224430106735 -4.8542054937871715 0.0
-0.9912224430106735 -4.844509636797878 0.0
-0.9912224430106735 -4.8341733636163555 0.0
-0.9912224430106735 -4.823154374433551 0.0
-0.9912224430106735 -4.811407575516914 0.0
-0.9912224430106735 -4.798884894670359 0.0
-0.9912224430106735 -4.785535084505263 0.0
-0.9912224430106735 -4.771303512717408 0.0
-0.9912224430106735 -4.756131938511628 0.0
-0.9912224430106735 -4.739958274259172 0.0
-0.9912224430106735 -4.722716331412429 0.0
-0.9912224430106735 -4.704335549637191 0.0
